symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 13:30:00,13,30,450.07,450.7,449.76,449.98,1541657
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 13:45:00,13,45,449.99,450.4,449.68,449.97,1021573
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 14:00:00,14,0,449.97,450.59,449.76,450.04,1504269
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 14:15:00,14,15,450.05,450.37,449.26,449.56,1419557
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 14:30:00,14,30,449.55,449.61,447.86,447.91,3153809
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 14:45:00,14,45,447.89,448.49,447.7,448.27,2854760
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 15:00:00,15,0,448.27,448.58,447.56,448.34,3174733
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 15:15:00,15,15,448.34,449.37,448.31,448.61,3569097
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 15:30:00,15,30,448.62,448.64,447.07,447.48,4492997
SPY,2022-02-03,450.95,452.97,445.71,446.6,458.12,457.35,2022,2022-02-03 15:45:00,15,45,447.47,447.47,445.71,446.65,13898497
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 09:30:00,9,30,446.35,448.13,445.07,447.72,4683526
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 09:45:00,9,45,447.71,448.31,446.24,447.19,2982668
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 10:00:00,10,0,447.17,447.98,446.33,447.78,3089117
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 10:15:00,10,15,447.78,448.72,446.01,446.07,3021372
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 10:30:00,10,30,446.08,446.97,444.83,445.2,2966946
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 10:45:00,10,45,445.19,445.43,444.22,444.7,2828828
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 11:00:00,11,0,444.71,445.33,443.94,444.1,2647216
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 11:15:00,11,15,444.12,446.22,443.83,445.83,2933104
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 11:30:00,11,30,445.83,447.16,445.6,446.98,2620495
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 11:45:00,11,45,446.98,447.86,446.72,446.84,2253048
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 12:00:00,12,0,446.86,447.66,446.45,447.32,2064838
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 12:15:00,12,15,447.34,447.76,447.05,447.42,1529748
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 12:30:00,12,30,447.47,448.28,446.86,448.09,2053262
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 12:45:00,12,45,448.08,448.63,447.8,448.56,1883366
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 13:00:00,13,0,448.56,450.21,448.55,449.83,3722771
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 13:15:00,13,15,449.84,450.39,449.39,449.75,2211489
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 13:30:00,13,30,449.76,450.83,449.6,450.71,2088548
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 13:45:00,13,45,450.71,450.74,449.92,450.64,2288371
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 14:00:00,14,0,450.65,450.82,449.59,449.99,2381222
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 14:15:00,14,15,450.0,450.35,449.32,450.01,2349869
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 14:30:00,14,30,450.02,451.14,449.85,450.39,2695516
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 14:45:00,14,45,450.38,451.08,450.05,451.06,2165440
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 15:00:00,15,0,451.06,452.78,451.03,452.53,3822167
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 15:15:00,15,15,452.53,452.63,451.65,451.88,2942642
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 15:30:00,15,30,451.88,452.56,450.72,450.85,3905163
SPY,2022-02-04,446.35,452.78,443.83,448.7,452.97,446.6,2022,2022-02-04 15:45:00,15,45,450.84,451.04,448.58,448.73,9149246
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 09:30:00,9,30,449.51,449.88,448.21,449.36,4130470
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 09:45:00,9,45,449.38,450.41,448.65,449.93,3870576
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 10:00:00,10,0,449.93,450.31,448.58,448.68,2368819
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 10:15:00,10,15,448.7,450.12,448.48,449.8,2161485
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 10:30:00,10,30,449.81,450.86,449.21,449.58,2351737
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 10:45:00,10,45,449.62,450.03,449.24,449.79,1552525
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 11:00:00,11,0,449.79,450.09,448.65,449.2,1753660
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 11:15:00,11,15,449.19,449.65,448.72,449.18,1910225
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 11:30:00,11,30,449.18,449.18,447.11,447.24,2666885
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 11:45:00,11,45,447.24,448.32,447.2,448.19,1772970
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 12:00:00,12,0,448.19,448.24,447.32,447.55,1497015
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 12:15:00,12,15,447.53,448.18,447.26,447.34,1276675
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 12:30:00,12,30,447.33,447.79,446.77,447.53,1792456
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 12:45:00,12,45,447.52,448.04,447.38,447.62,1296763
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 13:00:00,13,0,447.63,449.12,447.44,448.93,1775985
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 13:15:00,13,15,448.92,449.14,448.46,448.99,1180324
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 13:30:00,13,30,449.0,449.43,448.96,449.19,1155151
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 13:45:00,13,45,449.19,449.61,448.59,449.42,1279105
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 14:00:00,14,0,449.43,449.47,448.84,448.98,1100712
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 14:15:00,14,15,448.99,450.08,448.88,450.08,1504320
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 14:30:00,14,30,450.08,450.46,449.8,450.34,1647608
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 14:45:00,14,45,450.34,450.46,449.72,449.93,1378143
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 15:00:00,15,0,449.9,450.98,449.5,450.96,2240301
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 15:15:00,15,15,450.97,450.99,448.93,449.08,2346703
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 15:30:00,15,30,449.1,449.5,447.56,447.62,3849755
SPY,2022-02-07,449.51,450.99,445.85,447.26,452.78,448.7,2022,2022-02-07 15:45:00,15,45,447.62,447.99,445.85,447.23,11044663
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 09:30:00,9,30,446.73,447.47,446.29,446.73,3530622
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 09:45:00,9,45,446.73,447.35,446.06,446.43,2542581
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 10:00:00,10,0,446.41,446.55,445.22,446.4,2823036
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 10:15:00,10,15,446.4,447.23,446.0,446.3,2187824
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 10:30:00,10,30,446.32,447.02,445.82,446.89,1696489
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 10:45:00,10,45,446.87,448.31,446.86,447.9,2593588
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 11:00:00,11,0,447.92,449.09,447.87,449.07,2249481
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 11:15:00,11,15,449.08,449.35,448.66,448.98,2121747
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 11:30:00,11,30,449.01,449.99,449.01,449.88,2046526
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 11:45:00,11,45,449.89,450.26,449.67,450.07,1851426
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 12:00:00,12,0,450.08,450.47,449.56,449.65,1536255
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 12:15:00,12,15,449.67,450.16,449.47,450.11,1126821
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 12:30:00,12,30,450.12,451.27,450.12,450.98,1962452
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 12:45:00,12,45,451.0,451.13,450.51,450.6,1299246
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 13:00:00,13,0,450.6,450.65,450.15,450.59,1372004
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 13:15:00,13,15,450.57,450.57,449.62,449.85,1477998
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 13:30:00,13,30,449.85,450.53,449.72,449.86,1553535
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 13:45:00,13,45,449.86,450.4,449.64,450.36,1039555
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 14:00:00,14,0,450.36,450.83,450.24,450.38,963025
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 14:15:00,14,15,450.38,450.47,448.79,448.92,1855923
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 14:30:00,14,30,448.92,449.44,448.28,448.62,2294349
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 14:45:00,14,45,448.61,449.07,448.17,448.71,2077313
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 15:00:00,15,0,448.71,450.52,448.09,450.41,2828354
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 15:15:00,15,15,450.42,450.8,449.81,450.17,2162314
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 15:30:00,15,30,450.18,451.12,450.01,450.55,3255373
SPY,2022-02-08,446.73,451.92,445.22,450.94,450.99,447.26,2022,2022-02-08 15:45:00,15,45,450.53,451.92,450.15,450.89,7808293
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 09:30:00,9,30,455.22,456.29,455.01,456.06,5762702
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 09:45:00,9,45,456.05,456.37,455.24,455.35,3728870
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 10:00:00,10,0,455.35,456.36,455.35,455.71,2723617
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 10:15:00,10,15,455.7,456.22,455.13,455.92,3155942
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 10:30:00,10,30,455.93,456.67,455.82,456.05,2238751
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 10:45:00,10,45,456.05,456.79,455.88,456.78,1597859
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 11:00:00,11,0,456.77,457.03,455.75,455.93,2420476
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 11:15:00,11,15,455.93,456.5,455.82,456.19,1405238
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 11:30:00,11,30,456.18,456.53,455.93,456.05,1674472
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 11:45:00,11,45,456.05,456.49,455.52,455.87,1554812
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 12:00:00,12,0,455.88,456.14,455.35,455.88,1607684
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 12:15:00,12,15,455.87,456.32,455.72,456.1,1287652
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 12:30:00,12,30,456.11,456.61,455.8,456.5,1469712
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 12:45:00,12,45,456.51,456.7,456.28,456.66,952142
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 13:00:00,13,0,456.66,456.86,456.1,456.15,1408247
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 13:15:00,13,15,456.16,456.59,456.11,456.54,768044
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 13:30:00,13,30,456.55,456.77,456.32,456.71,834356
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 13:45:00,13,45,456.71,456.82,456.55,456.76,938176
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 14:00:00,14,0,456.77,457.43,456.76,457.3,2056699
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 14:15:00,14,15,457.3,457.41,457.13,457.37,1005314
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 14:30:00,14,30,457.37,457.59,457.19,457.42,1519787
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 14:45:00,14,45,457.43,457.49,456.6,456.66,1996389
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 15:00:00,15,0,456.66,456.72,455.92,456.07,2810466
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 15:15:00,15,15,456.07,457.03,455.76,457.01,2656843
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 15:30:00,15,30,457.02,457.75,456.43,456.88,4469051
SPY,2022-02-09,455.22,457.88,455.01,457.54,451.92,450.94,2022,2022-02-09 15:45:00,15,45,456.87,457.88,456.63,457.5,9076759
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 09:30:00,9,30,451.34,454.42,451.29,453.93,7405481
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 09:45:00,9,45,453.94,455.55,453.55,455.17,4501625
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 10:00:00,10,0,455.17,456.94,455.0,456.13,4740676
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 10:15:00,10,15,456.11,456.23,455.33,455.97,3217135
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 10:30:00,10,30,455.99,457.71,455.72,457.33,3214548
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 10:45:00,10,45,457.33,457.43,455.1,455.51,3758224
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 11:00:00,11,0,455.51,456.24,454.8,455.07,2859865
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 11:15:00,11,15,455.07,455.64,454.56,455.16,2378680
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 11:30:00,11,30,455.13,455.4,454.27,455.39,2038643
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 11:45:00,11,45,455.37,456.34,455.18,456.21,1942213
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 12:00:00,12,0,456.2,456.26,455.51,455.94,1333902
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 12:15:00,12,15,455.94,456.44,455.55,456.17,1278798
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 12:30:00,12,30,456.16,456.54,455.47,455.94,1344515
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 12:45:00,12,45,455.97,456.06,452.75,453.72,6579239
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 13:00:00,13,0,453.68,454.38,453.14,453.68,2610964
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 13:15:00,13,15,453.71,453.74,451.5,451.51,3859954
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 13:30:00,13,30,451.51,451.89,450.0,451.5,4848441
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 13:45:00,13,45,451.51,452.12,450.91,452.07,2279397
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 14:00:00,14,0,452.06,452.22,450.33,450.44,2716208
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 14:15:00,14,15,450.44,451.11,449.47,450.72,3322197
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 14:30:00,14,30,450.73,451.7,450.52,450.87,2150780
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 14:45:00,14,45,450.86,451.51,449.46,449.87,2277895
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 15:00:00,15,0,449.86,451.01,449.12,450.6,2986583
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 15:15:00,15,15,450.61,451.15,449.55,449.81,3340780
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 15:30:00,15,30,449.81,449.81,448.12,448.34,5021760
SPY,2022-02-10,451.34,457.71,447.2,449.32,457.88,457.54,2022,2022-02-10 15:45:00,15,45,448.33,449.97,447.2,449.38,11469079
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 09:30:00,9,30,449.41,450.33,448.86,449.48,4294780
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 09:45:00,9,45,449.49,451.61,448.79,449.19,4228977
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 10:00:00,10,0,449.16,450.82,448.52,449.04,3988847
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 10:15:00,10,15,449.01,450.2,448.28,449.7,2980008
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 10:30:00,10,30,449.72,450.58,449.02,449.94,2024041
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 10:45:00,10,45,449.96,450.3,448.7,449.0,1761547
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 11:00:00,11,0,449.03,450.14,448.25,448.47,2237388
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 11:15:00,11,15,448.43,448.85,447.75,448.16,2315009
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 11:30:00,11,30,448.15,448.6,446.82,447.14,2912969
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 11:45:00,11,45,447.14,448.27,446.96,447.92,2452212
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 12:00:00,12,0,447.91,448.67,447.5,448.3,1809304
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 12:15:00,12,15,448.3,448.36,447.27,447.92,1405983
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 12:30:00,12,30,447.93,448.32,447.53,447.62,1190712
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 12:45:00,12,45,447.61,447.64,446.39,446.69,1852124
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 13:00:00,13,0,446.68,447.7,446.39,446.96,2012774
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 13:15:00,13,15,446.96,447.08,445.68,445.69,1875002
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 13:30:00,13,30,445.68,445.75,442.32,442.64,7771716
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 13:45:00,13,45,442.63,443.1,441.0,441.76,7856505
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 14:00:00,14,0,441.72,442.73,440.48,442.5,9045863
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 14:15:00,14,15,442.5,443.9,440.9,441.22,7252438
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 14:30:00,14,30,441.23,443.12,440.91,441.22,5299870
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 14:45:00,14,45,441.24,441.45,439.43,440.94,5740759
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 15:00:00,15,0,440.95,442.79,440.6,441.01,5617670
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 15:15:00,15,15,440.98,442.13,440.01,441.08,4316870
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 15:30:00,15,30,441.08,441.35,438.94,440.02,6066013
SPY,2022-02-11,449.41,451.61,438.94,440.46,457.71,449.32,2022,2022-02-11 15:45:00,15,45,440.02,442.52,439.88,440.51,13597432
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 09:30:00,9,30,439.92,441.14,439.12,440.01,5442385
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 09:45:00,9,45,440.01,441.28,438.97,440.18,4329400
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 10:00:00,10,0,440.16,440.41,438.1,439.37,4477739
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 10:15:00,10,15,439.37,439.63,437.65,438.94,3340821
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 10:30:00,10,30,438.93,439.37,437.36,438.43,2803667
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 10:45:00,10,45,438.41,439.16,437.65,437.87,2830753
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 11:00:00,11,0,437.88,438.75,437.62,437.72,2027172
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 11:15:00,11,15,437.72,440.17,437.68,439.78,2956958
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 11:30:00,11,30,439.79,440.28,438.86,439.81,3598604
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 11:45:00,11,45,439.85,440.68,439.45,440.17,1970306
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 12:00:00,12,0,440.18,440.63,439.55,439.97,1659432
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 12:15:00,12,15,439.98,440.97,439.81,440.94,1506548
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 12:30:00,12,30,440.92,441.46,440.46,441.09,1922373
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 12:45:00,12,45,441.07,441.49,440.68,440.9,1478122
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 13:00:00,13,0,440.91,441.6,440.58,440.83,1394784
SPY,2022-02-14,439.92,441.6,435.34,439.02,451.61,440.46,2022,2022-02-14 13:15:00,13,15,440.85,441.07,439.71,439.95,1884853
