symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-06-27,2023,2023-06-27 14:30:00,14,30,436.49,436.63,436.11,436.23,3737452
SPY,2023-06-27,2023,2023-06-27 14:45:00,14,45,436.23,436.57,436.09,436.14,2682989
SPY,2023-06-27,2023,2023-06-27 15:00:00,15,0,436.15,436.53,436.15,436.49,3825797
SPY,2023-06-27,2023,2023-06-27 15:15:00,15,15,436.48,436.77,436.22,436.74,2366997
SPY,2023-06-27,2023,2023-06-27 15:30:00,15,30,436.74,436.81,436.27,436.54,2877741
SPY,2023-06-27,2023,2023-06-27 15:45:00,15,45,436.54,436.73,436.08,436.14,9016178
SPY,2023-06-28,2023,2023-06-28 09:30:00,9,30,435.05,435.28,434.63,434.9,4243211
SPY,2023-06-28,2023,2023-06-28 09:45:00,9,45,434.9,435.29,434.41,435.2,3038099
SPY,2023-06-28,2023,2023-06-28 10:00:00,10,0,435.19,435.2,434.44,434.78,1945328
SPY,2023-06-28,2023,2023-06-28 10:15:00,10,15,434.77,435.68,434.67,435.52,2583964
SPY,2023-06-28,2023,2023-06-28 10:30:00,10,30,435.53,436.4,435.47,436.05,3168003
SPY,2023-06-28,2023,2023-06-28 10:45:00,10,45,436.05,436.47,435.81,435.88,2277827
SPY,2023-06-28,2023,2023-06-28 11:00:00,11,0,435.87,436.31,435.56,435.78,1931672
SPY,2023-06-28,2023,2023-06-28 11:15:00,11,15,435.78,436.29,435.39,436.05,2255898
SPY,2023-06-28,2023,2023-06-28 11:30:00,11,30,436.05,436.73,435.98,436.69,1754619
SPY,2023-06-28,2023,2023-06-28 11:45:00,11,45,436.7,436.71,436.33,436.63,1031445
SPY,2023-06-28,2023,2023-06-28 12:00:00,12,0,436.62,437.25,436.38,437.19,1823495
SPY,2023-06-28,2023,2023-06-28 12:15:00,12,15,437.19,437.44,436.28,436.53,2019722
SPY,2023-06-28,2023,2023-06-28 12:30:00,12,30,436.52,436.55,435.3,435.42,2423414
SPY,2023-06-28,2023,2023-06-28 12:45:00,12,45,435.42,435.75,434.56,435.17,3902402
SPY,2023-06-28,2023,2023-06-28 13:00:00,13,0,435.14,435.39,434.67,435.2,1851512
SPY,2023-06-28,2023,2023-06-28 13:15:00,13,15,435.2,435.79,435.05,435.78,1555948
SPY,2023-06-28,2023,2023-06-28 13:30:00,13,30,435.78,435.97,435.19,435.37,1653280
SPY,2023-06-28,2023,2023-06-28 13:45:00,13,45,435.37,435.58,435.04,435.38,1112503
SPY,2023-06-28,2023,2023-06-28 14:00:00,14,0,435.39,435.87,435.28,435.75,1303877
SPY,2023-06-28,2023,2023-06-28 14:15:00,14,15,435.76,436.04,435.64,435.83,1220476
SPY,2023-06-28,2023,2023-06-28 14:30:00,14,30,435.84,435.96,435.38,435.76,1280467
SPY,2023-06-28,2023,2023-06-28 14:45:00,14,45,435.76,435.76,435.35,435.53,1318560
SPY,2023-06-28,2023,2023-06-28 15:00:00,15,0,435.53,435.67,434.59,435.47,2786073
SPY,2023-06-28,2023,2023-06-28 15:15:00,15,15,435.46,435.8,435.26,435.34,2081947
SPY,2023-06-28,2023,2023-06-28 15:30:00,15,30,435.33,435.6,435.16,435.35,3050235
SPY,2023-06-28,2023,2023-06-28 15:45:00,15,45,435.35,436.43,435.24,436.38,10179398
SPY,2023-06-29,2023,2023-06-29 09:30:00,9,30,435.96,436.98,435.54,436.4,4294713
SPY,2023-06-29,2023,2023-06-29 09:45:00,9,45,436.41,436.95,436.23,436.7,2016838
SPY,2023-06-29,2023,2023-06-29 10:00:00,10,0,436.73,437.37,436.06,436.67,3091219
SPY,2023-06-29,2023,2023-06-29 10:15:00,10,15,436.68,437.3,436.61,436.68,2149432
SPY,2023-06-29,2023,2023-06-29 10:30:00,10,30,436.69,436.94,436.22,436.48,2595764
SPY,2023-06-29,2023,2023-06-29 10:45:00,10,45,436.48,436.66,435.91,436.4,2006430
SPY,2023-06-29,2023,2023-06-29 11:00:00,11,0,436.4,437.28,436.32,437.14,1781330
SPY,2023-06-29,2023,2023-06-29 11:15:00,11,15,437.14,437.69,437.06,437.63,2412253
SPY,2023-06-29,2023,2023-06-29 11:30:00,11,30,437.64,437.86,437.21,437.39,2344294
SPY,2023-06-29,2023,2023-06-29 11:45:00,11,45,437.4,437.88,437.37,437.71,1380037
SPY,2023-06-29,2023,2023-06-29 12:00:00,12,0,437.72,437.94,437.33,437.48,1406721
SPY,2023-06-29,2023,2023-06-29 12:15:00,12,15,437.48,438.2,437.26,438.09,1711908
SPY,2023-06-29,2023,2023-06-29 12:30:00,12,30,438.08,438.21,437.87,438.12,1231948
SPY,2023-06-29,2023,2023-06-29 12:45:00,12,45,438.12,438.28,437.41,437.68,2099709
SPY,2023-06-29,2023,2023-06-29 13:00:00,13,0,437.67,437.7,436.93,437.44,2004055
SPY,2023-06-29,2023,2023-06-29 13:15:00,13,15,437.43,437.76,437.41,437.72,886587
SPY,2023-06-29,2023,2023-06-29 13:30:00,13,30,437.72,437.77,437.34,437.47,1267536
SPY,2023-06-29,2023,2023-06-29 13:45:00,13,45,437.45,437.65,436.96,437.1,1157119
SPY,2023-06-29,2023,2023-06-29 14:00:00,14,0,437.1,437.1,436.39,436.89,3171691
SPY,2023-06-29,2023,2023-06-29 14:15:00,14,15,436.89,437.3,436.88,437.22,2260991
SPY,2023-06-29,2023,2023-06-29 14:30:00,14,30,437.23,437.36,436.86,437.15,1152561
SPY,2023-06-29,2023,2023-06-29 14:45:00,14,45,437.15,437.41,436.98,437.41,1132350
SPY,2023-06-29,2023,2023-06-29 15:00:00,15,0,437.42,437.67,437.38,437.57,1291924
SPY,2023-06-29,2023,2023-06-29 15:15:00,15,15,437.58,437.8,437.35,437.67,1535202
SPY,2023-06-29,2023,2023-06-29 15:30:00,15,30,437.66,437.87,437.18,437.2,2085710
SPY,2023-06-29,2023,2023-06-29 15:45:00,15,45,437.2,438.17,437.15,438.14,9573014
SPY,2023-06-30,2023,2023-06-30 09:30:00,9,30,441.44,442.4,441.11,442.26,5811025
SPY,2023-06-30,2023,2023-06-30 09:45:00,9,45,442.28,442.67,441.86,442.32,3940629
SPY,2023-06-30,2023,2023-06-30 10:00:00,10,0,442.34,443.08,442.32,442.87,4571245
SPY,2023-06-30,2023,2023-06-30 10:15:00,10,15,442.88,443.32,442.7,443.0,3800670
SPY,2023-06-30,2023,2023-06-30 10:30:00,10,30,443.0,443.36,442.41,442.56,4235007
SPY,2023-06-30,2023,2023-06-30 10:45:00,10,45,442.55,442.86,442.04,442.66,3568438
SPY,2023-06-30,2023,2023-06-30 11:00:00,11,0,442.66,443.12,442.52,442.95,2146550
SPY,2023-06-30,2023,2023-06-30 11:15:00,11,15,442.96,443.08,442.52,442.7,1836940
SPY,2023-06-30,2023,2023-06-30 11:30:00,11,30,442.68,442.69,442.05,442.07,1766169
SPY,2023-06-30,2023,2023-06-30 11:45:00,11,45,442.07,442.46,442.01,442.46,2084971
SPY,2023-06-30,2023,2023-06-30 12:00:00,12,0,442.46,442.64,442.22,442.51,2115593
SPY,2023-06-30,2023,2023-06-30 12:15:00,12,15,442.51,443.06,442.48,443.05,2054176
SPY,2023-06-30,2023,2023-06-30 12:30:00,12,30,443.06,443.19,442.99,443.08,2081596
SPY,2023-06-30,2023,2023-06-30 12:45:00,12,45,443.07,443.61,443.06,443.49,2911698
SPY,2023-06-30,2023,2023-06-30 13:00:00,13,0,443.5,443.6,443.26,443.42,2150580
SPY,2023-06-30,2023,2023-06-30 13:15:00,13,15,443.41,443.56,443.36,443.52,1274375
SPY,2023-06-30,2023,2023-06-30 13:30:00,13,30,443.53,443.95,443.45,443.55,2764415
SPY,2023-06-30,2023,2023-06-30 13:45:00,13,45,443.56,443.84,443.49,443.8,1135298
SPY,2023-06-30,2023,2023-06-30 14:00:00,14,0,443.8,443.95,443.63,443.75,1800882
SPY,2023-06-30,2023,2023-06-30 14:15:00,14,15,443.74,444.13,443.67,444.06,2018941
SPY,2023-06-30,2023,2023-06-30 14:30:00,14,30,444.06,444.1,443.82,444.03,1845080
SPY,2023-06-30,2023,2023-06-30 14:45:00,14,45,444.03,444.06,443.61,443.88,2508939
SPY,2023-06-30,2023,2023-06-30 15:00:00,15,0,443.88,444.03,443.59,444.02,2034287
SPY,2023-06-30,2023,2023-06-30 15:15:00,15,15,444.02,444.14,443.66,444.02,2901656
SPY,2023-06-30,2023,2023-06-30 15:30:00,15,30,444.02,444.21,443.81,443.89,4743640
SPY,2023-06-30,2023,2023-06-30 15:45:00,15,45,443.88,444.3,443.18,443.25,14407335
SPY,2023-07-03,2023,2023-07-03 09:30:00,9,30,442.92,443.41,442.63,443.41,3600096
SPY,2023-07-03,2023,2023-07-03 09:45:00,9,45,443.41,443.55,443.12,443.46,2874345
SPY,2023-07-03,2023,2023-07-03 10:00:00,10,0,443.5,443.68,443.29,443.45,1764635
SPY,2023-07-03,2023,2023-07-03 10:15:00,10,15,443.44,443.55,443.09,443.48,1852735
SPY,2023-07-03,2023,2023-07-03 10:30:00,10,30,443.49,443.57,443.02,443.23,2793222
SPY,2023-07-03,2023,2023-07-03 10:45:00,10,45,443.22,443.46,443.06,443.2,1271888
SPY,2023-07-03,2023,2023-07-03 11:00:00,11,0,443.21,443.61,443.16,443.57,1727080
SPY,2023-07-03,2023,2023-07-03 11:15:00,11,15,443.57,443.6,443.36,443.55,1032114
SPY,2023-07-03,2023,2023-07-03 11:30:00,11,30,443.55,443.68,443.44,443.59,1365626
SPY,2023-07-03,2023,2023-07-03 11:45:00,11,45,443.59,443.72,443.51,443.63,1521016
SPY,2023-07-03,2023,2023-07-03 12:00:00,12,0,443.62,443.77,443.55,443.74,1357244
SPY,2023-07-03,2023,2023-07-03 12:15:00,12,15,443.74,443.95,443.6,443.89,1861435
SPY,2023-07-03,2023,2023-07-03 12:30:00,12,30,443.89,443.92,443.75,443.89,1739909
SPY,2023-07-03,2023,2023-07-03 12:45:00,12,45,443.89,444.08,443.71,443.89,5298269
SPY,2023-07-03,2023,2023-07-03 13:00:00,13,0,443.9,443.95,443.59,443.9,3608177
SPY,2023-07-03,2023,2023-07-03 13:15:00,13,15,444.02,444.03,443.67,443.9,141348
SPY,2023-07-03,2023,2023-07-03 13:30:00,13,30,443.94,444.0,443.75,443.78,46713
SPY,2023-07-03,2023,2023-07-03 13:45:00,13,45,443.82,443.83,443.62,443.71,31907
SPY,2023-07-03,2023,2023-07-03 14:00:00,14,0,443.74,464.2,438.8,443.83,59219
SPY,2023-07-03,2023,2023-07-03 14:15:00,14,15,443.85,443.91,443.75,443.9,15618
SPY,2023-07-03,2023,2023-07-03 14:30:00,14,30,443.9,443.97,443.77,443.86,2156
SPY,2023-07-03,2023,2023-07-03 14:45:00,14,45,443.87,443.94,443.86,443.88,2100
SPY,2023-07-03,2023,2023-07-03 15:00:00,15,0,443.88,443.94,443.88,443.94,3589
SPY,2023-07-03,2023,2023-07-03 15:15:00,15,15,443.94,444.0,443.92,443.96,672
SPY,2023-07-03,2023,2023-07-03 15:30:00,15,30,443.79,444.13,443.79,443.95,934376
SPY,2023-07-03,2023,2023-07-03 15:45:00,15,45,444.05,444.09,443.88,444.03,3505
SPY,2023-07-05,2023,2023-07-05 09:30:00,9,30,441.91,443.17,441.9,443.12,3315521
SPY,2023-07-05,2023,2023-07-05 09:45:00,9,45,443.13,443.32,442.81,443.22,2074137
SPY,2023-07-05,2023,2023-07-05 10:00:00,10,0,443.23,443.45,442.93,443.27,2044472
SPY,2023-07-05,2023,2023-07-05 10:15:00,10,15,443.27,443.63,443.26,443.47,1700667
SPY,2023-07-05,2023,2023-07-05 10:30:00,10,30,443.48,443.83,443.47,443.54,2553361
SPY,2023-07-05,2023,2023-07-05 10:45:00,10,45,443.55,443.81,443.14,443.79,1532832
SPY,2023-07-05,2023,2023-07-05 11:00:00,11,0,443.8,443.89,443.58,443.74,1908802
SPY,2023-07-05,2023,2023-07-05 11:15:00,11,15,443.75,443.78,443.37,443.57,2047885
SPY,2023-07-05,2023,2023-07-05 11:30:00,11,30,443.56,443.8,443.5,443.75,1416218
SPY,2023-07-05,2023,2023-07-05 11:45:00,11,45,443.74,443.81,443.16,443.29,1296076
SPY,2023-07-05,2023,2023-07-05 12:00:00,12,0,443.3,443.37,443.07,443.21,1945898
SPY,2023-07-05,2023,2023-07-05 12:15:00,12,15,443.2,443.36,443.02,443.24,2404101
SPY,2023-07-05,2023,2023-07-05 12:30:00,12,30,443.25,443.36,442.73,442.9,3401042
SPY,2023-07-05,2023,2023-07-05 12:45:00,12,45,442.91,443.23,442.8,443.17,1753969
SPY,2023-07-05,2023,2023-07-05 13:00:00,13,0,443.16,443.29,443.01,443.12,1137936
SPY,2023-07-05,2023,2023-07-05 13:15:00,13,15,443.12,443.39,443.05,443.17,1420117
SPY,2023-07-05,2023,2023-07-05 13:30:00,13,30,443.17,443.23,442.99,443.16,888939
SPY,2023-07-05,2023,2023-07-05 13:45:00,13,45,443.16,443.36,443.14,443.28,906325
SPY,2023-07-05,2023,2023-07-05 14:00:00,14,0,443.3,443.61,443.08,443.21,1614800
SPY,2023-07-05,2023,2023-07-05 14:15:00,14,15,443.21,443.21,442.31,442.72,2321962
SPY,2023-07-05,2023,2023-07-05 14:30:00,14,30,442.72,443.33,442.72,443.29,1286788
SPY,2023-07-05,2023,2023-07-05 14:45:00,14,45,443.28,443.53,443.24,443.5,1497849
SPY,2023-07-05,2023,2023-07-05 15:00:00,15,0,443.5,443.73,443.44,443.67,1253606
SPY,2023-07-05,2023,2023-07-05 15:15:00,15,15,443.67,443.76,443.52,443.72,1700331
SPY,2023-07-05,2023,2023-07-05 15:30:00,15,30,443.71,443.76,443.42,443.43,1973191
SPY,2023-07-05,2023,2023-07-05 15:45:00,15,45,443.44,443.61,443.09,443.14,4808588
SPY,2023-07-06,2023,2023-07-06 09:30:00,9,30,439.42,439.62,438.56,438.63,6336055
SPY,2023-07-06,2023,2023-07-06 09:45:00,9,45,438.62,439.07,438.04,438.49,3617959
SPY,2023-07-06,2023,2023-07-06 10:00:00,10,0,438.51,438.53,437.47,438.04,5278602
SPY,2023-07-06,2023,2023-07-06 10:15:00,10,15,438.04,438.16,437.45,437.72,3585933
SPY,2023-07-06,2023,2023-07-06 10:30:00,10,30,437.73,437.85,437.25,437.6,3586339
SPY,2023-07-06,2023,2023-07-06 10:45:00,10,45,437.58,437.7,437.13,437.2,2136122
SPY,2023-07-06,2023,2023-07-06 11:00:00,11,0,437.2,437.65,437.12,437.16,2113128
SPY,2023-07-06,2023,2023-07-06 11:15:00,11,15,437.16,437.49,437.06,437.35,2268671
SPY,2023-07-06,2023,2023-07-06 11:30:00,11,30,437.33,437.91,437.33,437.82,2367390
SPY,2023-07-06,2023,2023-07-06 11:45:00,11,45,437.83,438.22,437.66,438.1,2421609
SPY,2023-07-06,2023,2023-07-06 12:00:00,12,0,438.12,438.65,438.11,438.32,2603516
SPY,2023-07-06,2023,2023-07-06 12:15:00,12,15,438.32,438.83,438.32,438.81,1835720
SPY,2023-07-06,2023,2023-07-06 12:30:00,12,30,438.81,439.03,438.69,438.83,2754915
SPY,2023-07-06,2023,2023-07-06 12:45:00,12,45,438.83,439.24,438.76,439.19,1668020
SPY,2023-07-06,2023,2023-07-06 13:00:00,13,0,439.19,439.49,439.09,439.38,1537393
SPY,2023-07-06,2023,2023-07-06 13:15:00,13,15,439.39,439.55,439.18,439.28,2647420
SPY,2023-07-06,2023,2023-07-06 13:30:00,13,30,439.27,439.63,439.0,439.56,1879511
SPY,2023-07-06,2023,2023-07-06 13:45:00,13,45,439.56,439.76,437.38,439.72,1759985
SPY,2023-07-06,2023,2023-07-06 14:00:00,14,0,439.73,439.76,439.35,439.35,1371960
SPY,2023-07-06,2023,2023-07-06 14:15:00,14,15,439.36,439.54,439.24,439.3,974008
SPY,2023-07-06,2023,2023-07-06 14:30:00,14,30,439.29,439.89,439.28,439.88,1242149
SPY,2023-07-06,2023,2023-07-06 14:45:00,14,45,439.88,440.1,439.77,440.04,1674882
SPY,2023-07-06,2023,2023-07-06 15:00:00,15,0,440.04,440.08,439.64,439.64,1610108
SPY,2023-07-06,2023,2023-07-06 15:15:00,15,15,439.64,439.95,439.58,439.75,1485622
SPY,2023-07-06,2023,2023-07-06 15:30:00,15,30,439.75,439.82,439.49,439.62,2420035
SPY,2023-07-06,2023,2023-07-06 15:45:00,15,45,439.61,439.99,439.47,439.67,7753290
SPY,2023-07-07,2023,2023-07-07 09:30:00,9,30,438.63,439.69,438.47,439.17,3375042
SPY,2023-07-07,2023,2023-07-07 09:45:00,9,45,439.16,440.2,439.15,440.16,2179901
SPY,2023-07-07,2023,2023-07-07 10:00:00,10,0,440.16,440.25,439.75,440.04,1805958
SPY,2023-07-07,2023,2023-07-07 10:15:00,10,15,440.04,440.09,439.29,439.47,1840194
SPY,2023-07-07,2023,2023-07-07 10:30:00,10,30,439.48,439.69,438.82,439.47,1889984
SPY,2023-07-07,2023,2023-07-07 10:45:00,10,45,439.47,439.94,439.44,439.87,1358048
SPY,2023-07-07,2023,2023-07-07 11:00:00,11,0,439.86,440.14,439.81,439.84,1164987
SPY,2023-07-07,2023,2023-07-07 11:15:00,11,15,439.84,440.05,439.69,439.93,975224
SPY,2023-07-07,2023,2023-07-07 11:30:00,11,30,439.96,440.31,439.96,440.11,1445131
SPY,2023-07-07,2023,2023-07-07 11:45:00,11,45,440.12,440.4,439.89,440.37,1247927
SPY,2023-07-07,2023,2023-07-07 12:00:00,12,0,440.38,440.89,440.36,440.86,2157427
SPY,2023-07-07,2023,2023-07-07 12:15:00,12,15,440.87,441.07,440.78,441.05,1821764
SPY,2023-07-07,2023,2023-07-07 12:30:00,12,30,441.06,442.17,441.06,442.11,5116387
SPY,2023-07-07,2023,2023-07-07 12:45:00,12,45,442.1,442.29,441.79,442.26,1619770
SPY,2023-07-07,2023,2023-07-07 13:00:00,13,0,442.26,442.56,442.23,442.46,1856616
SPY,2023-07-07,2023,2023-07-07 13:15:00,13,15,442.46,442.64,442.41,442.61,1951111
SPY,2023-07-07,2023,2023-07-07 13:30:00,13,30,442.61,442.64,441.96,442.43,2153692
SPY,2023-07-07,2023,2023-07-07 13:45:00,13,45,442.43,442.43,441.5,441.79,1743065
SPY,2023-07-07,2023,2023-07-07 14:00:00,14,0,441.8,441.87,441.6,441.76,1288608
SPY,2023-07-07,2023,2023-07-07 14:15:00,14,15,441.77,441.82,441.54,441.78,1139658
SPY,2023-07-07,2023,2023-07-07 14:30:00,14,30,441.78,441.86,441.16,441.18,1447019
SPY,2023-07-07,2023,2023-07-07 14:45:00,14,45,441.18,441.33,441.07,441.19,1374188
SPY,2023-07-07,2023,2023-07-07 15:00:00,15,0,441.2,441.26,440.93,441.04,1660492
SPY,2023-07-07,2023,2023-07-07 15:15:00,15,15,441.04,441.11,440.21,440.29,3462238
SPY,2023-07-07,2023,2023-07-07 15:30:00,15,30,440.28,440.54,439.49,439.53,5456140
SPY,2023-07-07,2023,2023-07-07 15:45:00,15,45,439.54,439.7,438.3,438.52,15511613
SPY,2023-07-10,2023,2023-07-10 09:30:00,9,30,438.18,439.35,438.05,439.02,3669603
SPY,2023-07-10,2023,2023-07-10 09:45:00,9,45,439.01,439.31,438.54,439.1,2215538
SPY,2023-07-10,2023,2023-07-10 10:00:00,10,0,439.08,439.83,439.03,439.65,2447120
SPY,2023-07-10,2023,2023-07-10 10:15:00,10,15,439.65,439.84,439.19,439.27,1759168
SPY,2023-07-10,2023,2023-07-10 10:30:00,10,30,439.27,439.39,438.37,438.64,3500254
SPY,2023-07-10,2023,2023-07-10 10:45:00,10,45,438.64,439.03,438.47,438.63,1266822
SPY,2023-07-10,2023,2023-07-10 11:00:00,11,0,438.62,438.7,438.01,438.46,3400360
SPY,2023-07-10,2023,2023-07-10 11:15:00,11,15,438.47,438.78,438.12,438.72,1392105
SPY,2023-07-10,2023,2023-07-10 11:30:00,11,30,438.71,439.08,438.43,438.47,1324044
SPY,2023-07-10,2023,2023-07-10 11:45:00,11,45,438.45,438.8,438.1,438.42,1489138
SPY,2023-07-10,2023,2023-07-10 12:00:00,12,0,438.44,438.48,437.59,437.71,2226171
SPY,2023-07-10,2023,2023-07-10 12:15:00,12,15,437.7,438.47,437.61,438.39,1415566
SPY,2023-07-10,2023,2023-07-10 12:30:00,12,30,438.39,438.66,438.27,438.64,1244519
SPY,2023-07-10,2023,2023-07-10 12:45:00,12,45,438.63,438.98,438.59,438.88,1006222
SPY,2023-07-10,2023,2023-07-10 13:00:00,13,0,438.88,439.11,438.82,438.95,1697014
SPY,2023-07-10,2023,2023-07-10 13:15:00,13,15,438.96,439.14,438.77,439.14,1036531
SPY,2023-07-10,2023,2023-07-10 13:30:00,13,30,439.13,439.4,438.81,439.13,1192733
SPY,2023-07-10,2023,2023-07-10 13:45:00,13,45,439.13,439.22,438.83,438.97,1070559
SPY,2023-07-10,2023,2023-07-10 14:00:00,14,0,438.97,439.04,438.53,438.96,1363168
SPY,2023-07-10,2023,2023-07-10 14:15:00,14,15,438.96,439.42,438.94,439.39,1501322
SPY,2023-07-10,2023,2023-07-10 14:30:00,14,30,439.39,439.44,438.89,438.94,1184853
SPY,2023-07-10,2023,2023-07-10 14:45:00,14,45,438.93,439.32,438.76,439.26,875484
SPY,2023-07-10,2023,2023-07-10 15:00:00,15,0,439.27,439.32,438.81,438.98,1066066
SPY,2023-07-10,2023,2023-07-10 15:15:00,15,15,438.98,439.12,438.85,439.01,920687
SPY,2023-07-10,2023,2023-07-10 15:30:00,15,30,439.0,439.13,438.78,438.87,1557845
SPY,2023-07-10,2023,2023-07-10 15:45:00,15,45,438.87,439.67,438.61,439.66,10493512
SPY,2023-07-11,2023,2023-07-11 09:30:00,9,30,440.45,441.05,439.65,439.99,3802472
SPY,2023-07-11,2023,2023-07-11 09:45:00,9,45,439.99,440.4,439.87,440.39,1902021
SPY,2023-07-11,2023,2023-07-11 10:00:00,10,0,440.39,440.41,439.44,439.54,2336242
SPY,2023-07-11,2023,2023-07-11 10:15:00,10,15,439.54,440.4,439.49,440.27,1884375
SPY,2023-07-11,2023,2023-07-11 10:30:00,10,30,440.26,440.67,440.02,440.66,2218356
SPY,2023-07-11,2023,2023-07-11 10:45:00,10,45,440.68,440.78,440.4,440.61,1375935
SPY,2023-07-11,2023,2023-07-11 11:00:00,11,0,440.62,440.93,440.43,440.9,1551377
SPY,2023-07-11,2023,2023-07-11 11:15:00,11,15,440.91,440.97,440.41,440.57,1471420
SPY,2023-07-11,2023,2023-07-11 11:30:00,11,30,440.57,440.76,440.38,440.63,1121019
SPY,2023-07-11,2023,2023-07-11 11:45:00,11,45,440.63,441.48,440.5,441.46,2363127
SPY,2023-07-11,2023,2023-07-11 12:00:00,12,0,441.45,441.7,441.28,441.47,2390138
SPY,2023-07-11,2023,2023-07-11 12:15:00,12,15,441.47,441.58,440.45,440.85,1689991
SPY,2023-07-11,2023,2023-07-11 12:30:00,12,30,440.88,441.0,440.71,440.89,1287161
SPY,2023-07-11,2023,2023-07-11 12:45:00,12,45,440.89,441.3,440.81,441.14,912681
SPY,2023-07-11,2023,2023-07-11 13:00:00,13,0,441.15,441.33,440.71,440.9,1470206
SPY,2023-07-11,2023,2023-07-11 13:15:00,13,15,440.89,440.92,440.6,440.88,950675
SPY,2023-07-11,2023,2023-07-11 13:30:00,13,30,440.89,440.96,440.73,440.86,784365
SPY,2023-07-11,2023,2023-07-11 13:45:00,13,45,440.85,441.07,440.53,441.01,877366
SPY,2023-07-11,2023,2023-07-11 14:00:00,14,0,441.0,441.14,440.63,440.77,1025209
SPY,2023-07-11,2023,2023-07-11 14:15:00,14,15,440.77,440.78,440.27,440.71,1372132
SPY,2023-07-11,2023,2023-07-11 14:30:00,14,30,440.72,440.92,440.36,440.91,1374036
SPY,2023-07-11,2023,2023-07-11 14:45:00,14,45,440.91,441.44,440.79,441.38,2116948
SPY,2023-07-11,2023,2023-07-11 15:00:00,15,0,441.39,441.45,441.1,441.16,1915941
SPY,2023-07-11,2023,2023-07-11 15:15:00,15,15,441.16,441.62,441.11,441.54,1620156
SPY,2023-07-11,2023,2023-07-11 15:30:00,15,30,441.54,441.98,441.19,441.94,3362409
SPY,2023-07-11,2023,2023-07-11 15:45:00,15,45,441.95,442.97,441.95,442.48,11780228
SPY,2023-07-12,2023,2023-07-12 09:30:00,9,30,446.39,446.76,445.83,446.35,5875053
SPY,2023-07-12,2023,2023-07-12 09:45:00,9,45,446.33,447.07,446.21,446.93,4593770
SPY,2023-07-12,2023,2023-07-12 10:00:00,10,0,446.94,447.19,446.52,447.14,3139657
SPY,2023-07-12,2023,2023-07-12 10:15:00,10,15,447.14,447.34,446.85,447.22,3304368
SPY,2023-07-12,2023,2023-07-12 10:30:00,10,30,447.22,447.48,446.98,447.3,3336384
SPY,2023-07-12,2023,2023-07-12 10:45:00,10,45,447.31,447.35,446.78,446.99,1485090
SPY,2023-07-12,2023,2023-07-12 11:00:00,11,0,446.98,447.09,446.59,446.87,1730358
SPY,2023-07-12,2023,2023-07-12 11:15:00,11,15,446.88,447.12,446.55,446.62,1330061
SPY,2023-07-12,2023,2023-07-12 11:30:00,11,30,446.62,446.72,445.02,445.52,5094311
SPY,2023-07-12,2023,2023-07-12 11:45:00,11,45,445.51,445.92,444.98,445.18,3357095
SPY,2023-07-12,2023,2023-07-12 12:00:00,12,0,445.17,445.76,444.91,445.63,2959192
SPY,2023-07-12,2023,2023-07-12 12:15:00,12,15,445.64,445.67,445.11,445.35,2291476
SPY,2023-07-12,2023,2023-07-12 12:30:00,12,30,445.35,445.95,445.25,445.76,1967226
SPY,2023-07-12,2023,2023-07-12 12:45:00,12,45,445.76,446.2,445.63,445.84,1725022
SPY,2023-07-12,2023,2023-07-12 13:00:00,13,0,445.84,446.1,445.65,445.93,1197956
SPY,2023-07-12,2023,2023-07-12 13:15:00,13,15,445.94,446.24,445.93,446.14,1088623
SPY,2023-07-12,2023,2023-07-12 13:30:00,13,30,446.16,446.46,446.08,446.39,1321762
SPY,2023-07-12,2023,2023-07-12 13:45:00,13,45,446.39,446.44,446.14,446.34,894558
SPY,2023-07-12,2023,2023-07-12 14:00:00,14,0,446.34,446.72,446.0,446.69,1656050
SPY,2023-07-12,2023,2023-07-12 14:15:00,14,15,446.69,446.74,446.5,446.68,1572936
SPY,2023-07-12,2023,2023-07-12 14:30:00,14,30,446.68,446.75,446.28,446.52,1270392
SPY,2023-07-12,2023,2023-07-12 14:45:00,14,45,446.52,446.52,446.04,446.27,1632807
SPY,2023-07-12,2023,2023-07-12 15:00:00,15,0,446.27,446.36,446.05,446.3,1902016
SPY,2023-07-12,2023,2023-07-12 15:15:00,15,15,446.3,446.39,445.15,445.64,2696355
SPY,2023-07-12,2023,2023-07-12 15:30:00,15,30,445.65,446.2,445.58,446.16,3143909
SPY,2023-07-12,2023,2023-07-12 15:45:00,15,45,446.15,446.2,445.57,446.01,14878825
SPY,2023-07-13,2023,2023-07-13 09:30:00,9,30,447.9,448.44,447.45,448.27,4461924
SPY,2023-07-13,2023,2023-07-13 09:45:00,9,45,448.27,448.51,448.06,448.39,2399693
SPY,2023-07-13,2023,2023-07-13 10:00:00,10,0,448.39,448.46,448.0,448.19,2448316
SPY,2023-07-13,2023,2023-07-13 10:15:00,10,15,448.2,448.32,447.82,447.88,2041693
SPY,2023-07-13,2023,2023-07-13 10:30:00,10,30,447.88,448.44,447.87,448.25,3140525
SPY,2023-07-13,2023,2023-07-13 10:45:00,10,45,448.25,448.4,448.0,448.37,1809443
SPY,2023-07-13,2023,2023-07-13 11:00:00,11,0,448.38,448.51,447.95,447.96,2581582
SPY,2023-07-13,2023,2023-07-13 11:15:00,11,15,447.96,448.31,447.94,448.08,1696357
