market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-09-05,2024-09-05 12:00:00,547.48,549.3,547.1,548.71,4177020,550.89,553.8,547.1,549.61,44036674,SPY,0.0
2024-09-05,2024-09-05 13:00:00,548.72,551.15,547.73,550.68,3072433,550.89,553.8,547.1,549.61,44036674,SPY,0.0
2024-09-05,2024-09-05 14:00:00,550.69,551.18,549.85,550.17,3416147,550.89,553.8,547.1,549.61,44036674,SPY,0.0
2024-09-05,2024-09-05 15:00:00,550.15,550.26,548.04,549.57,9719182,550.89,553.8,547.1,549.61,44036674,SPY,0.0
2024-09-06,2024-09-06 10:00:00,547.89,548.26,541.56,542.22,10641486,549.94,551.6,539.44,540.36,66093449,SPY,-0.5
2024-09-06,2024-09-06 11:00:00,542.25,545.51,540.26,540.58,10052542,549.94,551.6,539.44,540.36,66093449,SPY,-1.0
2024-09-06,2024-09-06 12:00:00,540.53,541.18,539.66,540.14,4450636,549.94,551.6,539.44,540.36,66093449,SPY,-1.0
2024-09-06,2024-09-06 13:00:00,540.15,542.0,539.89,540.64,4126177,549.94,551.6,539.44,540.36,66093449,SPY,-1.0
2024-09-06,2024-09-06 14:00:00,540.65,540.85,539.44,540.45,4858039,549.94,551.6,539.44,540.36,66093449,SPY,-1.0
2024-09-06,2024-09-06 15:00:00,540.45,541.88,539.67,540.43,17419078,549.94,551.6,539.44,540.36,66093449,SPY,-1.0
2024-09-09,2024-09-09 10:00:00,545.3,546.39,543.31,543.31,5575181,544.65,547.71,542.68,546.41,39713200,SPY,0.0
2024-09-09,2024-09-09 11:00:00,543.33,545.99,542.68,545.99,3972186,544.65,547.71,542.68,546.41,39713200,SPY,0.5
2024-09-09,2024-09-09 12:00:00,545.98,547.68,545.76,547.49,3617125,544.65,547.71,542.68,546.41,39713200,SPY,0.5
2024-09-09,2024-09-09 13:00:00,547.49,547.71,545.58,545.74,3300587,544.65,547.71,542.68,546.41,39713200,SPY,0.5
2024-09-09,2024-09-09 14:00:00,545.74,545.85,544.18,545.11,4187009,544.65,547.71,542.68,546.41,39713200,SPY,0.5
2024-09-09,2024-09-09 15:00:00,545.07,546.51,544.46,546.42,8664781,544.65,547.71,542.68,546.41,39713200,SPY,0.5
2024-09-10,2024-09-10 10:00:00,547.87,548.11,545.55,546.52,4879966,548.36,549.15,543.38,548.79,36198076,SPY,0.0
2024-09-10,2024-09-10 11:00:00,546.52,547.73,544.12,544.18,3743469,548.36,549.15,543.38,548.79,36198076,SPY,0.0
2024-09-10,2024-09-10 12:00:00,544.15,545.82,543.38,545.14,4405741,548.36,549.15,543.38,548.79,36198076,SPY,0.0
2024-09-10,2024-09-10 13:00:00,545.13,547.19,545.03,546.99,3663579,548.36,549.15,543.38,548.79,36198076,SPY,0.0
2024-09-10,2024-09-10 14:00:00,547.0,548.36,547.0,548.22,4199898,548.36,549.15,543.38,548.79,36198076,SPY,0.0
2024-09-10,2024-09-10 15:00:00,548.2,549.15,547.97,548.82,7965326,548.36,549.15,543.38,548.79,36198076,SPY,0.0
2024-09-11,2024-09-11 10:00:00,544.69,544.78,539.96,541.16,13171654,548.7,555.36,539.96,554.42,73815701,SPY,-0.5
2024-09-11,2024-09-11 11:00:00,541.12,545.28,540.56,544.5,8207620,548.7,555.36,539.96,554.42,73815701,SPY,0.0
2024-09-11,2024-09-11 12:00:00,544.48,547.55,544.27,547.31,6139381,548.7,555.36,539.96,554.42,73815701,SPY,0.0
2024-09-11,2024-09-11 13:00:00,547.34,550.82,547.34,550.0,6585387,548.7,555.36,539.96,554.42,73815701,SPY,0.0
2024-09-11,2024-09-11 14:00:00,549.98,552.69,549.7,551.67,7903445,548.7,555.36,539.96,554.42,73815701,SPY,0.0
2024-09-11,2024-09-11 15:00:00,551.65,555.36,551.24,554.36,14871697,548.7,555.36,539.96,554.42,73815701,SPY,0.5
2024-09-12,2024-09-12 10:00:00,553.81,556.28,553.31,554.45,7072793,555.01,559.4,552.74,559.09,50604803,SPY,0.0
2024-09-12,2024-09-12 11:00:00,554.41,556.64,554.06,554.5,4580986,555.01,559.4,552.74,559.09,50604803,SPY,0.0
2024-09-12,2024-09-12 12:00:00,554.47,557.24,554.35,557.12,3819402,555.01,559.4,552.74,559.09,50604803,SPY,0.0
2024-09-12,2024-09-12 13:00:00,557.13,559.37,557.0,559.14,5346068,555.01,559.4,552.74,559.09,50604803,SPY,0.0
2024-09-12,2024-09-12 14:00:00,559.15,559.4,556.54,558.68,6332960,555.01,559.4,552.74,559.09,50604803,SPY,0.0
2024-09-12,2024-09-12 15:00:00,558.66,559.22,558.12,559.02,11650348,555.01,559.4,552.74,559.09,50604803,SPY,0.0
2024-09-13,2024-09-13 10:00:00,560.99,562.57,559.93,561.86,6062177,559.71,563.03,559.45,562.01,38713794,SPY,0.0
2024-09-13,2024-09-13 11:00:00,561.85,562.8,561.51,562.66,3777462,559.71,563.03,559.45,562.01,38713794,SPY,0.0
2024-09-13,2024-09-13 12:00:00,562.65,562.94,561.33,562.19,3214281,559.71,563.03,559.45,562.01,38713794,SPY,0.0
2024-09-13,2024-09-13 13:00:00,562.19,563.03,562.14,562.57,3028296,559.71,563.03,559.45,562.01,38713794,SPY,0.0
2024-09-13,2024-09-13 14:00:00,562.57,562.98,561.11,561.44,3990880,559.71,563.03,559.45,562.01,38713794,SPY,0.0
2024-09-13,2024-09-13 15:00:00,561.43,562.34,561.02,561.94,7971039,559.71,563.03,559.45,562.01,38713794,SPY,0.0
2024-09-16,2024-09-16 10:00:00,562.47,562.82,559.9,560.73,5310346,561.74,563.11,559.9,562.84,36134050,SPY,0.0
2024-09-16,2024-09-16 11:00:00,560.72,561.54,560.16,561.27,3772062,561.74,563.11,559.9,562.84,36134050,SPY,0.0
2024-09-16,2024-09-16 12:00:00,561.28,561.61,560.34,561.57,3768584,561.74,563.11,559.9,562.84,36134050,SPY,0.0
2024-09-16,2024-09-16 13:00:00,561.57,562.55,561.2,562.5,2783095,561.74,563.11,559.9,562.84,36134050,SPY,0.0
2024-09-16,2024-09-16 14:00:00,562.51,562.72,561.84,562.7,4258390,561.74,563.11,559.9,562.84,36134050,SPY,0.0
2024-09-16,2024-09-16 15:00:00,562.68,563.11,561.96,562.86,9369572,561.74,563.11,559.9,562.84,36134050,SPY,0.0
2024-09-17,2024-09-17 10:00:00,564.51,566.58,564.27,565.14,6332427,565.1,566.58,560.8,563.07,45247231,SPY,0.0
2024-09-17,2024-09-17 11:00:00,565.16,565.97,564.77,564.99,5022961,565.1,566.58,560.8,563.07,45247231,SPY,0.0
2024-09-17,2024-09-17 12:00:00,564.97,565.19,560.98,561.83,7193976,565.1,566.58,560.8,563.07,45247231,SPY,0.0
2024-09-17,2024-09-17 13:00:00,561.83,563.08,560.8,562.62,3749496,565.1,566.58,560.8,563.07,45247231,SPY,0.0
2024-09-17,2024-09-17 14:00:00,562.63,563.18,561.33,562.03,3870109,565.1,566.58,560.8,563.07,45247231,SPY,0.0
2024-09-17,2024-09-17 15:00:00,562.02,563.17,561.33,563.1,9137254,565.1,566.58,560.8,563.07,45247231,SPY,0.0
2024-09-18,2024-09-18 10:00:00,563.02,563.35,562.13,562.8,3703213,563.74,568.69,560.83,561.4,56409262,SPY,0.0
2024-09-18,2024-09-18 11:00:00,562.79,563.16,561.55,561.64,3827052,563.74,568.69,560.83,561.4,56409262,SPY,0.0
2024-09-18,2024-09-18 12:00:00,561.63,563.72,561.34,563.62,3719976,563.74,568.69,560.83,561.4,56409262,SPY,0.0
2024-09-18,2024-09-18 13:00:00,563.63,564.28,562.85,563.15,3219188,563.74,568.69,560.83,561.4,56409262,SPY,0.0
2024-09-18,2024-09-18 14:00:00,563.14,568.69,561.8,563.79,18991407,563.74,568.69,560.83,561.4,56409262,SPY,0.0
2024-09-18,2024-09-18 15:00:00,563.81,565.86,560.83,561.33,15599955,563.74,568.69,560.83,561.4,56409262,SPY,0.0
2024-09-19,2024-09-19 10:00:00,569.61,571.89,569.37,569.91,11227476,571.01,572.88,568.08,570.98,74630924,SPY,0.5
2024-09-19,2024-09-19 11:00:00,569.92,571.18,569.43,570.4,5655416,571.01,572.88,568.08,570.98,74630924,SPY,1.0
2024-09-19,2024-09-19 12:00:00,570.4,572.05,570.34,571.5,6258148,571.01,572.88,568.08,570.98,74630924,SPY,1.0
2024-09-19,2024-09-19 13:00:00,571.5,572.88,571.3,572.5,4701059,571.01,572.88,568.08,570.98,74630924,SPY,1.0
2024-09-19,2024-09-19 14:00:00,572.49,572.74,570.89,571.92,7887532,571.01,572.88,568.08,570.98,74630924,SPY,1.0
2024-09-19,2024-09-19 15:00:00,571.92,572.11,570.35,570.92,17687222,571.01,572.88,568.08,570.98,74630924,SPY,1.0
2024-09-20,2024-09-20 10:00:00,567.07,567.76,566.26,566.4,13632215,567.84,569.31,565.17,568.25,76657602,SPY,-0.5
2024-09-20,2024-09-20 11:00:00,566.4,567.74,565.17,566.93,9896025,567.84,569.31,565.17,568.25,76657602,SPY,-0.5
2024-09-20,2024-09-20 12:00:00,566.95,568.5,566.73,568.15,5322924,567.84,569.31,565.17,568.25,76657602,SPY,0.0
2024-09-20,2024-09-20 13:00:00,568.14,568.65,567.87,568.07,4244043,567.84,569.31,565.17,568.25,76657602,SPY,0.0
2024-09-20,2024-09-20 14:00:00,568.07,568.14,566.09,567.48,7929252,567.84,569.31,565.17,568.25,76657602,SPY,0.0
2024-09-20,2024-09-20 15:00:00,567.48,569.31,567.13,568.1,14553114,567.84,569.31,565.17,568.25,76657602,SPY,0.0
2024-09-23,2024-09-23 10:00:00,568.78,570.33,568.4,569.85,4151898,569.34,570.33,568.1,569.67,40980056,SPY,0.0
2024-09-23,2024-09-23 11:00:00,569.86,570.15,568.73,569.6,2842758,569.34,570.33,568.1,569.67,40980056,SPY,0.0
2024-09-23,2024-09-23 12:00:00,569.59,569.65,568.25,568.63,3768683,569.34,570.33,568.1,569.67,40980056,SPY,0.0
2024-09-23,2024-09-23 13:00:00,568.64,569.34,568.1,569.3,3188711,569.34,570.33,568.1,569.67,40980056,SPY,0.0
2024-09-23,2024-09-23 14:00:00,569.29,569.54,568.83,569.46,2593412,569.34,570.33,568.1,569.67,40980056,SPY,0.0
2024-09-23,2024-09-23 15:00:00,569.47,569.91,569.05,569.6,7708236,569.34,570.33,568.1,569.67,40980056,SPY,0.0
2024-09-24,2024-09-24 10:00:00,569.34,569.7,567.6,569.5,6394535,570.48,571.36,567.6,571.3,46002779,SPY,0.0
2024-09-24,2024-09-24 11:00:00,569.49,571.07,569.32,570.6,3792149,570.48,571.36,567.6,571.3,46002779,SPY,0.0
2024-09-24,2024-09-24 12:00:00,570.61,571.2,570.26,570.45,4969450,570.48,571.36,567.6,571.3,46002779,SPY,0.0
2024-09-24,2024-09-24 13:00:00,570.45,571.01,570.27,570.47,1710482,570.48,571.36,567.6,571.3,46002779,SPY,0.0
2024-09-24,2024-09-24 14:00:00,570.5,570.7,569.43,570.45,2680504,570.48,571.36,567.6,571.3,46002779,SPY,0.0
2024-09-24,2024-09-24 15:00:00,570.43,571.36,570.36,571.24,13052648,570.48,571.36,567.6,571.3,46002779,SPY,0.0
2024-09-25,2024-09-25 10:00:00,571.58,571.89,570.6,571.23,4772938,571.14,571.89,568.91,570.04,37682314,SPY,0.0
2024-09-25,2024-09-25 11:00:00,571.24,571.41,570.32,570.74,3660159,571.14,571.89,568.91,570.04,37682314,SPY,0.0
2024-09-25,2024-09-25 12:00:00,570.74,570.83,569.88,569.99,3742740,571.14,571.89,568.91,570.04,37682314,SPY,0.0
2024-09-25,2024-09-25 13:00:00,569.98,570.32,568.91,570.27,4677516,571.14,571.89,568.91,570.04,37682314,SPY,0.0
2024-09-25,2024-09-25 14:00:00,570.25,570.38,569.03,570.03,3086504,571.14,571.89,568.91,570.04,37682314,SPY,0.0
2024-09-25,2024-09-25 15:00:00,570.02,570.26,569.33,570.0,7354678,571.14,571.89,568.91,570.04,37682314,SPY,0.0
2024-09-26,2024-09-26 10:00:00,573.56,574.15,571.03,571.24,6957149,574.38,574.71,569.9,572.3,44789139,SPY,0.0
2024-09-26,2024-09-26 11:00:00,571.24,572.57,570.9,572.42,4307706,574.38,574.71,569.9,572.3,44789139,SPY,0.0
2024-09-26,2024-09-26 12:00:00,572.41,572.42,570.84,571.08,3907390,574.38,574.71,569.9,572.3,44789139,SPY,0.0
2024-09-26,2024-09-26 13:00:00,571.07,571.76,569.9,571.53,6314407,574.38,574.71,569.9,572.3,44789139,SPY,0.0
2024-09-26,2024-09-26 14:00:00,571.55,572.73,571.54,572.26,3645397,574.38,574.71,569.9,572.3,44789139,SPY,0.0
2024-09-26,2024-09-26 15:00:00,572.24,572.75,571.82,572.29,8717268,574.38,574.71,569.9,572.3,44789139,SPY,0.0
2024-09-27,2024-09-27 10:00:00,573.02,574.22,572.64,573.71,6166548,573.39,574.22,570.42,571.47,41774797,SPY,0.0
2024-09-27,2024-09-27 11:00:00,573.67,573.72,572.41,572.44,3119106,573.39,574.22,570.42,571.47,41774797,SPY,0.0
2024-09-27,2024-09-27 12:00:00,572.44,572.63,571.85,572.19,3201600,573.39,574.22,570.42,571.47,41774797,SPY,0.0
2024-09-27,2024-09-27 13:00:00,572.19,572.71,571.53,572.43,2972253,573.39,574.22,570.42,571.47,41774797,SPY,0.0
2024-09-27,2024-09-27 14:00:00,572.43,572.65,570.42,572.19,5096530,573.39,574.22,570.42,571.47,41774797,SPY,0.0
2024-09-27,2024-09-27 15:00:00,572.19,572.34,571.32,571.41,9140079,573.39,574.22,570.42,571.47,41774797,SPY,0.0
2024-09-30,2024-09-30 10:00:00,570.62,571.63,570.25,571.27,3504628,570.42,574.38,568.08,573.76,59338481,SPY,0.0
2024-09-30,2024-09-30 11:00:00,571.29,571.82,570.73,571.57,3028340,570.42,574.38,568.08,573.76,59338481,SPY,0.0
2024-09-30,2024-09-30 12:00:00,571.57,572.26,571.54,571.58,6213170,570.42,574.38,568.08,573.76,59338481,SPY,0.0
2024-09-30,2024-09-30 13:00:00,571.57,571.71,570.91,571.59,2664635,570.42,574.38,568.08,573.76,59338481,SPY,0.0
2024-09-30,2024-09-30 14:00:00,571.58,571.63,568.08,570.54,9292523,570.42,574.38,568.08,573.76,59338481,SPY,0.0
2024-09-30,2024-09-30 15:00:00,570.55,574.38,569.93,574.02,19685232,570.42,574.38,568.08,573.76,59338481,SPY,0.5
2024-10-01,2024-10-01 10:00:00,569.5,570.32,566.61,568.03,12742134,573.4,574.06,566.0,568.62,71350659,SPY,-0.5
2024-10-01,2024-10-01 11:00:00,568.05,574.06,566.0,568.37,9950146,573.4,574.06,566.0,568.62,71350659,SPY,-0.5
2024-10-01,2024-10-01 12:00:00,568.32,569.6,566.57,568.37,7792186,573.4,574.06,566.0,568.62,71350659,SPY,-0.5
2024-10-01,2024-10-01 13:00:00,568.35,569.37,566.27,569.34,9730458,573.4,574.06,566.0,568.62,71350659,SPY,-0.5
2024-10-01,2024-10-01 14:00:00,569.32,570.93,569.28,570.4,6455672,573.4,574.06,566.0,568.62,71350659,SPY,-0.5
2024-10-01,2024-10-01 15:00:00,570.38,570.49,568.38,568.69,8824355,573.4,574.06,566.0,568.62,71350659,SPY,-0.5
2024-10-02,2024-10-02 10:00:00,567.07,569.71,566.89,568.3,7944603,567.71,569.9,565.27,568.86,37182370,SPY,0.0
2024-10-02,2024-10-02 11:00:00,568.31,569.9,568.11,569.51,3589044,567.71,569.9,565.27,568.86,37182370,SPY,0.0
2024-10-02,2024-10-02 12:00:00,569.52,569.79,567.84,567.86,2652441,567.71,569.9,565.27,568.86,37182370,SPY,0.0
2024-10-02,2024-10-02 13:00:00,567.87,569.15,567.57,569.06,2938554,567.71,569.9,565.27,568.86,37182370,SPY,0.0
2024-10-02,2024-10-02 14:00:00,569.06,569.37,567.74,568.89,4076040,567.71,569.9,565.27,568.86,37182370,SPY,0.0
2024-10-02,2024-10-02 15:00:00,568.89,569.46,568.7,568.85,6592149,567.71,569.9,565.27,568.86,37182370,SPY,0.0
2024-10-03,2024-10-03 10:00:00,567.81,569.8,566.24,566.68,7762135,567.36,569.8,565.49,567.82,40292722,SPY,-0.5
2024-10-03,2024-10-03 11:00:00,566.67,568.98,566.24,568.44,2967491,567.36,569.8,565.49,567.82,40292722,SPY,0.0
2024-10-03,2024-10-03 12:00:00,568.46,569.16,565.86,566.4,4202766,567.36,569.8,565.49,567.82,40292722,SPY,-0.5
2024-10-03,2024-10-03 13:00:00,566.4,567.45,565.49,567.09,4360308,567.36,569.8,565.49,567.82,40292722,SPY,0.0
2024-10-03,2024-10-03 14:00:00,567.06,567.42,566.47,566.76,4539764,567.36,569.8,565.49,567.82,40292722,SPY,-0.5
2024-10-03,2024-10-03 15:00:00,566.77,568.27,566.05,567.78,8877067,567.36,569.8,565.49,567.82,40292722,SPY,0.0
2024-10-04,2024-10-04 10:00:00,570.14,571.16,568.1,570.05,6575913,572.35,573.36,568.1,572.98,42882620,SPY,0.5
2024-10-04,2024-10-04 11:00:00,570.04,570.73,568.28,570.47,3909997,572.35,573.36,568.1,572.98,42882620,SPY,0.5
2024-10-04,2024-10-04 12:00:00,570.47,571.51,569.43,571.05,3704613,572.35,573.36,568.1,572.98,42882620,SPY,0.5
2024-10-04,2024-10-04 13:00:00,571.02,571.57,569.58,570.24,3355788,572.35,573.36,568.1,572.98,42882620,SPY,0.5
2024-10-04,2024-10-04 14:00:00,570.22,571.56,569.7,571.5,3328472,572.35,573.36,568.1,572.98,42882620,SPY,0.5
2024-10-04,2024-10-04 15:00:00,571.49,573.36,571.15,572.91,8877600,572.35,573.36,568.1,572.98,42882620,SPY,1.0
2024-10-07,2024-10-07 10:00:00,570.72,571.96,570.66,571.29,6643473,571.3,571.96,566.63,567.8,49225394,SPY,0.0
2024-10-07,2024-10-07 11:00:00,571.25,571.78,570.62,571.13,3161934,571.3,571.96,566.63,567.8,49225394,SPY,0.0
2024-10-07,2024-10-07 12:00:00,571.13,571.18,570.12,570.61,2784951,571.3,571.96,566.63,567.8,49225394,SPY,0.0
2024-10-07,2024-10-07 13:00:00,570.62,570.98,569.83,570.43,3029546,571.3,571.96,566.63,567.8,49225394,SPY,-0.5
2024-10-07,2024-10-07 14:00:00,570.42,570.47,566.63,566.85,6194347,571.3,571.96,566.63,567.8,49225394,SPY,-1.0
2024-10-07,2024-10-07 15:00:00,566.83,568.68,566.67,567.81,13985331,571.3,571.96,566.63,567.8,49225394,SPY,-1.0
2024-10-08,2024-10-08 10:00:00,570.75,572.55,570.39,571.81,7981583,570.42,573.78,569.53,573.17,36962684,SPY,0.5
2024-10-08,2024-10-08 11:00:00,571.8,572.33,571.25,572.28,3927077,570.42,573.78,569.53,573.17,36962684,SPY,0.5
2024-10-08,2024-10-08 12:00:00,572.27,572.33,571.4,571.87,2227946,570.42,573.78,569.53,573.17,36962684,SPY,0.5
2024-10-08,2024-10-08 13:00:00,571.87,571.97,570.55,571.75,2638863,570.42,573.78,569.53,573.17,36962684,SPY,0.5
2024-10-08,2024-10-08 14:00:00,571.75,572.9,571.7,572.72,2498833,570.42,573.78,569.53,573.17,36962684,SPY,0.5
2024-10-08,2024-10-08 15:00:00,572.71,573.78,572.31,573.13,9451969,570.42,573.78,569.53,573.17,36962684,SPY,0.5
2024-10-09,2024-10-09 10:00:00,573.53,574.98,573.45,574.9,4030654,573.16,577.71,572.55,577.14,37406901,SPY,0.0
2024-10-09,2024-10-09 11:00:00,574.9,577.06,574.9,576.89,5179937,573.16,577.71,572.55,577.14,37406901,SPY,0.5
2024-10-09,2024-10-09 12:00:00,576.9,576.91,575.56,575.9,3411904,573.16,577.71,572.55,577.14,37406901,SPY,0.0
2024-10-09,2024-10-09 13:00:00,575.89,576.85,575.0,575.74,2965647,573.16,577.71,572.55,577.14,37406901,SPY,0.0
2024-10-09,2024-10-09 14:00:00,575.77,576.55,575.46,576.22,2944933,573.16,577.71,572.55,577.14,37406901,SPY,0.0
2024-10-09,2024-10-09 15:00:00,576.22,577.71,575.72,577.1,11211073,573.16,577.71,572.55,577.14,37406901,SPY,0.5
2024-10-10,2024-10-10 10:00:00,575.41,576.65,575.13,575.44,4489421,575.77,577.58,574.49,576.13,43616044,SPY,0.0
2024-10-10,2024-10-10 11:00:00,575.44,577.0,575.14,576.96,5365953,575.77,577.58,574.49,576.13,43616044,SPY,0.0
2024-10-10,2024-10-10 12:00:00,576.95,577.58,575.79,576.22,5297549,575.77,577.58,574.49,576.13,43616044,SPY,0.0
2024-10-10,2024-10-10 13:00:00,576.21,576.68,574.77,576.22,4268601,575.77,577.58,574.49,576.13,43616044,SPY,0.0
2024-10-10,2024-10-10 14:00:00,576.23,577.26,574.49,575.3,3908736,575.77,577.58,574.49,576.13,43616044,SPY,0.0
2024-10-10,2024-10-10 15:00:00,575.3,576.54,574.84,576.1,6591328,575.77,577.58,574.49,576.13,43616044,SPY,0.0
2024-10-11,2024-10-11 10:00:00,577.39,580.1,577.01,579.08,8422670,576.05,580.33,575.91,579.58,41660698,SPY,0.0
2024-10-11,2024-10-11 11:00:00,579.07,579.77,579.0,579.64,3508380,576.05,580.33,575.91,579.58,41660698,SPY,0.5
2024-10-11,2024-10-11 12:00:00,579.64,579.64,578.07,578.86,3424151,576.05,580.33,575.91,579.58,41660698,SPY,0.0
2024-10-11,2024-10-11 13:00:00,578.87,579.37,578.39,579.14,2315892,576.05,580.33,575.91,579.58,41660698,SPY,0.0
2024-10-11,2024-10-11 14:00:00,579.13,579.9,578.79,579.7,2782463,576.05,580.33,575.91,579.58,41660698,SPY,0.5
2024-10-11,2024-10-11 15:00:00,579.71,580.33,579.46,579.55,9382202,576.05,580.33,575.91,579.58,41660698,SPY,0.5
2024-10-14,2024-10-14 10:00:00,583.3,583.78,582.61,582.83,4055125,581.22,585.27,580.73,584.32,36152034,SPY,0.0
2024-10-14,2024-10-14 11:00:00,582.83,583.46,582.3,583.45,2732278,581.22,585.27,580.73,584.32,36152034,SPY,0.5
2024-10-14,2024-10-14 12:00:00,583.45,583.96,583.4,583.8,2202955,581.22,585.27,580.73,584.32,36152034,SPY,0.5
2024-10-14,2024-10-14 13:00:00,583.8,584.14,583.52,583.6,1554448,581.22,585.27,580.73,584.32,36152034,SPY,0.5
2024-10-14,2024-10-14 14:00:00,583.6,584.64,583.31,584.26,3902338,581.22,585.27,580.73,584.32,36152034,SPY,0.5
2024-10-14,2024-10-14 15:00:00,584.26,585.27,584.0,584.28,11348278,581.22,585.27,580.73,584.32,36152034,SPY,0.5
2024-10-15,2024-10-15 10:00:00,584.21,584.63,581.29,581.95,9952785,584.59,584.9,578.55,579.78,47403932,SPY,0.0
2024-10-15,2024-10-15 11:00:00,581.97,582.8,581.25,581.4,4979623,584.59,584.9,578.55,579.78,47403932,SPY,0.0
2024-10-15,2024-10-15 12:00:00,581.41,582.55,581.34,581.8,2995554,584.59,584.9,578.55,579.78,47403932,SPY,0.0
2024-10-15,2024-10-15 13:00:00,581.79,581.96,580.82,580.98,3319494,584.59,584.9,578.55,579.78,47403932,SPY,0.0
2024-10-15,2024-10-15 14:00:00,581.0,581.42,580.0,580.11,4614919,584.59,584.9,578.55,579.78,47403932,SPY,-0.5
2024-10-15,2024-10-15 15:00:00,580.12,580.2,578.55,579.79,14573194,584.59,584.9,578.55,579.78,47403932,SPY,-0.5
2024-10-16,2024-10-16 10:00:00,579.14,581.15,579.07,580.1,4279429,579.78,582.83,578.96,582.3,30305612,SPY,0.0
2024-10-16,2024-10-16 11:00:00,580.12,580.9,579.78,580.24,3564060,579.78,582.83,578.96,582.3,30305612,SPY,0.0
2024-10-16,2024-10-16 12:00:00,580.24,581.4,580.2,581.39,1871979,579.78,582.83,578.96,582.3,30305612,SPY,0.0
2024-10-16,2024-10-16 13:00:00,581.4,581.69,580.94,581.64,2290796,579.78,582.83,578.96,582.3,30305612,SPY,0.0
2024-10-16,2024-10-16 14:00:00,581.63,582.83,581.48,582.4,3234392,579.78,582.83,578.96,582.3,30305612,SPY,0.0
2024-10-16,2024-10-16 15:00:00,582.42,582.65,582.1,582.24,8202864,579.78,582.83,578.96,582.3,30305612,SPY,0.0
2024-10-17,2024-10-17 10:00:00,584.1,584.43,582.85,583.1,4624329,585.91,586.12,582.16,582.35,33610805,SPY,0.0
2024-10-17,2024-10-17 11:00:00,583.1,584.75,582.37,584.72,2516310,585.91,586.12,582.16,582.35,33610805,SPY,0.0
2024-10-17,2024-10-17 12:00:00,584.71,585.0,583.73,584.37,2121560,585.91,586.12,582.16,582.35,33610805,SPY,0.0
2024-10-17,2024-10-17 13:00:00,584.39,584.72,584.08,584.35,2053917,585.91,586.12,582.16,582.35,33610805,SPY,0.0
2024-10-17,2024-10-17 14:00:00,584.37,584.42,582.42,583.32,3882493,585.91,586.12,582.16,582.35,33610805,SPY,0.0
2024-10-17,2024-10-17 15:00:00,583.32,583.4,582.16,582.28,8167301,585.91,586.12,582.16,582.35,33610805,SPY,0.0
2024-10-18,2024-10-18 10:00:00,583.27,584.03,583.06,583.43,3505590,584.07,585.39,582.58,584.59,36145678,SPY,0.0
2024-10-18,2024-10-18 11:00:00,583.42,584.57,583.37,583.89,11402579,584.07,585.39,582.58,584.59,36145678,SPY,0.0
2024-10-18,2024-10-18 12:00:00,583.89,585.25,583.69,584.68,2186881,584.07,585.39,582.58,584.59,36145678,SPY,0.0
2024-10-18,2024-10-18 13:00:00,584.69,585.12,584.48,584.58,2505689,584.07,585.39,582.58,584.59,36145678,SPY,0.0
2024-10-18,2024-10-18 14:00:00,584.57,585.39,583.84,584.85,3190028,584.07,585.39,582.58,584.59,36145678,SPY,0.0
2024-10-18,2024-10-18 15:00:00,584.85,584.85,584.06,584.57,5928288,584.07,585.39,582.58,584.59,36145678,SPY,0.0
2024-10-21,2024-10-21 10:00:00,584.05,584.85,582.07,582.6,5784875,583.85,584.85,580.6,583.63,35601243,SPY,0.0
2024-10-21,2024-10-21 11:00:00,582.6,582.65,580.6,582.35,6529060,583.85,584.85,580.6,583.63,35601243,SPY,0.0
2024-10-21,2024-10-21 12:00:00,582.33,582.88,581.8,582.82,1989177,583.85,584.85,580.6,583.63,35601243,SPY,0.0
2024-10-21,2024-10-21 13:00:00,582.83,583.38,582.6,583.25,2332991,583.85,584.85,580.6,583.63,35601243,SPY,0.0
2024-10-21,2024-10-21 14:00:00,583.28,583.29,582.26,582.39,3015697,583.85,584.85,580.6,583.63,35601243,SPY,0.0
2024-10-21,2024-10-21 15:00:00,582.39,583.73,582.17,583.67,6997008,583.85,584.85,580.6,583.63,35601243,SPY,0.0
2024-10-22,2024-10-22 10:00:00,581.33,582.24,581.02,581.99,3688233,581.05,584.5,580.38,583.32,33174800,SPY,0.0
2024-10-22,2024-10-22 11:00:00,581.99,582.5,581.54,582.02,3158181,581.05,584.5,580.38,583.32,33174800,SPY,0.0
2024-10-22,2024-10-22 12:00:00,582.01,582.66,581.57,582.56,2196002,581.05,584.5,580.38,583.32,33174800,SPY,0.0
2024-10-22,2024-10-22 13:00:00,582.57,583.98,582.06,583.98,4384653,581.05,584.5,580.38,583.32,33174800,SPY,0.0
2024-10-22,2024-10-22 14:00:00,583.96,584.5,582.85,583.02,3090216,581.05,584.5,580.38,583.32,33174800,SPY,0.0
2024-10-22,2024-10-22 15:00:00,583.01,584.26,582.89,583.32,6141315,581.05,584.5,580.38,583.32,33174800,SPY,0.0
2024-10-23,2024-10-23 10:00:00,581.29,581.64,580.1,580.49,4373935,581.26,581.71,574.42,577.99,47444990,SPY,-0.5
2024-10-23,2024-10-23 11:00:00,580.51,580.76,578.78,579.84,5264372,581.26,581.71,574.42,577.99,47444990,SPY,-0.5
