market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-01-09,2024-01-09 14:12:00,14,12,474.44,474.46,474.33,474.39,65191,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:13:00,14,13,474.39,474.42,474.06,474.08,209456,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:14:00,14,14,474.07,474.2,473.98,473.99,246859,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:15:00,14,15,474.01,474.01,473.66,473.93,257852,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:16:00,14,16,473.92,473.92,473.58,473.79,149192,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:17:00,14,17,473.78,473.91,473.76,473.81,113077,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:18:00,14,18,473.81,473.99,473.79,473.83,106643,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:19:00,14,19,473.84,473.85,473.76,473.83,93549,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:20:00,14,20,473.84,473.84,473.69,473.79,110045,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:21:00,14,21,473.79,473.95,473.77,473.91,60172,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:22:00,14,22,473.9,474.04,473.9,473.95,124302,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:23:00,14,23,473.95,473.95,473.77,473.85,87487,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:24:00,14,24,473.85,473.88,473.75,473.77,80472,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:25:00,14,25,473.78,473.89,473.71,473.73,81546,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:26:00,14,26,473.74,473.77,473.59,473.61,93830,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:27:00,14,27,473.63,473.75,473.62,473.64,97982,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:28:00,14,28,473.65,473.68,473.46,473.48,129482,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:29:00,14,29,473.48,473.64,473.47,473.6,112134,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:30:00,14,30,473.6,473.79,473.58,473.77,136994,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:31:00,14,31,473.76,473.77,473.61,473.63,62892,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:32:00,14,32,473.61,473.72,473.59,473.68,54430,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:33:00,14,33,473.68,473.93,473.66,473.9,107524,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:34:00,14,34,473.89,473.95,473.83,473.87,91754,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:35:00,14,35,473.86,473.95,473.84,473.89,109255,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:36:00,14,36,473.88,473.89,473.68,473.7,64349,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:37:00,14,37,473.71,473.8,473.64,473.77,66100,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:38:00,14,38,473.76,473.77,473.67,473.75,49081,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:39:00,14,39,473.74,473.75,473.6,473.63,84186,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:40:00,14,40,473.63,473.74,473.44,473.44,90327,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:41:00,14,41,473.44,473.63,473.42,473.52,90713,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:42:00,14,42,473.53,473.59,473.45,473.55,100869,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:43:00,14,43,473.55,473.56,473.42,473.45,75004,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:44:00,14,44,473.45,473.51,473.35,473.49,132471,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:45:00,14,45,473.49,473.53,473.42,473.42,69465,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:46:00,14,46,473.42,473.63,473.38,473.55,78731,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:47:00,14,47,473.55,473.58,473.49,473.55,48819,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:48:00,14,48,473.55,473.72,473.54,473.66,85383,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:49:00,14,49,473.65,473.78,473.65,473.75,87457,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:50:00,14,50,473.73,473.83,473.61,473.68,112656,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:51:00,14,51,473.68,473.74,473.55,473.59,68834,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:52:00,14,52,473.6,473.6,473.45,473.52,105469,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:53:00,14,53,473.51,473.59,473.46,473.55,96181,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:54:00,14,54,473.56,473.81,473.56,473.77,78618,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:55:00,14,55,473.77,473.77,473.52,473.57,99306,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:56:00,14,56,473.57,473.68,473.56,473.65,46279,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:57:00,14,57,473.64,473.78,473.64,473.76,45730,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:58:00,14,58,473.76,473.9,473.73,473.82,347036,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 14:59:00,14,59,473.8,473.82,473.71,473.79,51347,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:00:00,15,0,473.79,473.97,473.78,473.93,84558,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:01:00,15,1,473.93,474.02,473.88,473.98,125018,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:02:00,15,2,473.97,474.01,473.77,473.82,148300,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:03:00,15,3,473.83,473.91,473.83,473.9,63233,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:04:00,15,4,473.9,473.99,473.9,473.96,62336,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:05:00,15,5,473.98,474.01,473.73,473.73,191529,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:06:00,15,6,473.73,473.77,473.49,473.51,146049,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:07:00,15,7,473.5,473.64,473.47,473.48,102608,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:08:00,15,8,473.49,473.49,473.19,473.44,288238,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:09:00,15,9,473.44,473.56,473.43,473.55,125412,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:10:00,15,10,473.56,473.85,473.55,473.83,161476,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:11:00,15,11,473.83,473.87,473.77,473.84,171820,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:12:00,15,12,473.82,473.84,473.54,473.59,370750,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:13:00,15,13,473.6,473.69,473.55,473.67,51171,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:14:00,15,14,473.66,473.74,473.59,473.63,66092,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:15:00,15,15,473.63,473.72,473.57,473.69,77471,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:16:00,15,16,473.68,473.74,473.61,473.63,71367,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:17:00,15,17,473.63,473.84,473.63,473.81,47048,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:18:00,15,18,473.8,473.8,473.62,473.67,76782,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:19:00,15,19,473.68,473.79,473.63,473.75,43614,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:20:00,15,20,473.73,473.9,473.68,473.89,56907,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:21:00,15,21,473.89,474.15,473.86,474.15,120261,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:22:00,15,22,474.15,474.25,474.05,474.07,125000,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:23:00,15,23,474.06,474.06,473.82,473.93,84722,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:24:00,15,24,473.92,473.92,473.7,473.72,88568,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:25:00,15,25,473.72,473.89,473.72,473.75,76271,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:26:00,15,26,473.76,473.89,473.76,473.82,59644,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:27:00,15,27,473.81,473.84,473.63,473.81,85857,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:28:00,15,28,473.81,473.9,473.81,473.85,80616,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:29:00,15,29,473.86,473.88,473.73,473.78,85654,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:30:00,15,30,473.77,473.85,473.7,473.71,106846,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:31:00,15,31,473.71,473.73,473.58,473.72,120024,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:32:00,15,32,473.7,473.8,473.61,473.71,100739,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:33:00,15,33,473.69,473.8,473.6,473.73,108529,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:34:00,15,34,473.72,473.77,473.6,473.67,104365,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:35:00,15,35,473.67,473.73,473.55,473.73,132459,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:36:00,15,36,473.73,473.74,473.58,473.67,112105,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:37:00,15,37,473.67,473.68,473.51,473.54,169130,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:38:00,15,38,473.55,473.63,473.5,473.62,165369,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:39:00,15,39,473.62,473.66,473.56,473.66,195102,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:40:00,15,40,473.65,473.69,473.52,473.56,682750,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:41:00,15,41,473.56,473.61,473.34,473.48,162962,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:42:00,15,42,473.46,473.48,473.25,473.39,721758,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:43:00,15,43,473.39,473.44,473.31,473.36,135563,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:44:00,15,44,473.37,473.5,473.33,473.43,110003,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:45:00,15,45,473.43,473.51,473.28,473.37,175047,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:46:00,15,46,473.37,473.48,473.32,473.38,347631,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:47:00,15,47,473.4,473.48,473.28,473.31,128997,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:48:00,15,48,473.32,473.4,473.23,473.4,141825,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:49:00,15,49,473.4,473.44,473.21,473.23,453602,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:50:00,15,50,473.24,473.61,472.93,473.53,662008,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:51:00,15,51,473.53,473.78,473.48,473.7,497760,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:52:00,15,52,473.69,473.8,473.58,473.61,762724,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:53:00,15,53,473.61,473.8,473.61,473.71,458466,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:54:00,15,54,473.72,474.03,473.61,473.96,553037,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:55:00,15,55,473.96,474.2,473.96,474.04,896092,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:56:00,15,56,474.05,474.09,473.77,473.89,553977,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:57:00,15,57,473.89,473.95,473.72,473.79,789766,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:58:00,15,58,473.8,473.89,473.75,473.87,719199,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-09,2024-01-09 15:59:00,15,59,473.86,473.99,473.63,473.84,2495279,471.87,474.93,471.35,473.88,65497238,SPY
2024-01-10,2024-01-10 09:30:00,9,30,474.16,474.44,474.14,474.44,715901,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:31:00,9,31,474.43,474.69,474.37,474.62,372289,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:32:00,9,32,474.62,474.85,474.62,474.76,297543,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:33:00,9,33,474.77,474.85,474.73,474.78,216762,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:34:00,9,34,474.78,474.82,474.66,474.81,174905,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:35:00,9,35,474.82,475.07,474.76,474.97,432052,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:36:00,9,36,474.95,475.03,474.88,474.99,172197,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:37:00,9,37,474.99,475.06,474.92,474.92,178000,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:38:00,9,38,474.91,475.03,474.88,474.98,156854,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:39:00,9,39,474.98,475.18,474.97,475.14,222272,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:40:00,9,40,475.15,475.22,474.87,474.96,223222,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:41:00,9,41,474.96,475.05,474.9,474.95,121701,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:42:00,9,42,474.95,475.11,474.92,475.1,195046,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:43:00,9,43,475.11,475.33,475.11,475.33,192472,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:44:00,9,44,475.33,475.34,475.13,475.16,157301,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:45:00,9,45,475.17,475.25,474.93,475.11,168176,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:46:00,9,46,475.1,475.11,474.93,474.98,158258,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:47:00,9,47,474.97,474.98,474.85,474.91,226385,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:48:00,9,48,474.91,475.12,474.91,475.12,154639,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:49:00,9,49,475.12,475.16,475.01,475.09,118826,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:50:00,9,50,475.08,475.15,474.73,474.77,169162,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:51:00,9,51,474.77,474.79,474.44,474.6,231270,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:52:00,9,52,474.6,474.67,474.46,474.53,140431,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:53:00,9,53,474.53,474.68,474.51,474.52,145058,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:54:00,9,54,474.51,474.6,474.47,474.47,70506,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:55:00,9,55,474.47,474.5,474.37,474.46,153971,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:56:00,9,56,474.46,474.52,474.38,474.49,91319,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:57:00,9,57,474.49,474.59,474.47,474.56,112042,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:58:00,9,58,474.56,474.67,474.53,474.64,78177,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 09:59:00,9,59,474.63,474.74,474.55,474.71,123052,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:00:00,10,0,474.71,474.77,474.59,474.59,129055,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:01:00,10,1,474.6,474.72,474.47,474.47,114843,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:02:00,10,2,474.47,474.53,474.02,474.08,196078,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:03:00,10,3,474.09,474.24,474.07,474.12,109837,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:04:00,10,4,474.15,474.28,474.14,474.18,101355,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:05:00,10,5,474.18,474.19,473.87,473.94,189074,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:06:00,10,6,473.94,474.05,473.88,474.02,195981,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:07:00,10,7,474.03,474.14,473.97,474.12,99929,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:08:00,10,8,474.13,474.32,474.12,474.31,149237,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:09:00,10,9,474.32,474.32,474.17,474.31,87910,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:10:00,10,10,474.29,474.55,474.25,474.36,124552,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:11:00,10,11,474.36,474.44,474.27,474.41,138404,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:12:00,10,12,474.43,474.59,474.43,474.54,118843,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:13:00,10,13,474.53,474.64,474.5,474.59,113684,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:14:00,10,14,474.59,474.61,474.45,474.47,108007,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:15:00,10,15,474.48,474.59,474.45,474.58,119784,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:16:00,10,16,474.58,474.68,474.5,474.64,83319,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:17:00,10,17,474.64,474.65,474.46,474.47,103538,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:18:00,10,18,474.45,474.5,474.28,474.39,116370,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:19:00,10,19,474.4,474.41,474.28,474.33,55232,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:20:00,10,20,474.33,474.33,474.22,474.31,79641,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:21:00,10,21,474.31,474.52,474.31,474.47,86739,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:22:00,10,22,474.48,474.5,474.36,474.42,73249,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:23:00,10,23,474.4,474.4,474.32,474.36,44803,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:24:00,10,24,474.36,474.44,474.3,474.31,98166,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:25:00,10,25,474.31,474.39,474.23,474.37,73497,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:26:00,10,26,474.36,474.45,474.31,474.45,59537,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:27:00,10,27,474.45,474.55,474.38,474.54,51979,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:28:00,10,28,474.52,474.71,474.51,474.7,121331,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:29:00,10,29,474.71,474.81,474.68,474.7,114886,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:30:00,10,30,474.7,474.88,474.7,474.73,213299,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:31:00,10,31,474.73,474.82,474.7,474.8,85992,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:32:00,10,32,474.8,474.9,474.74,474.88,126048,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:33:00,10,33,474.89,474.91,474.76,474.78,120561,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:34:00,10,34,474.78,474.87,474.75,474.85,96496,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:35:00,10,35,474.83,474.87,474.75,474.85,88862,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:36:00,10,36,474.85,474.96,474.85,474.9,57146,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:37:00,10,37,474.89,474.91,474.79,474.81,56042,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:38:00,10,38,474.8,474.84,474.74,474.77,67148,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:39:00,10,39,474.78,474.9,474.76,474.88,57493,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:40:00,10,40,474.88,474.92,474.85,474.91,80400,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:41:00,10,41,474.92,475.02,474.9,475.02,59131,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:42:00,10,42,475.03,475.12,474.96,475.07,173817,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:43:00,10,43,475.07,475.2,475.07,475.15,130219,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:44:00,10,44,475.15,475.19,475.11,475.11,92474,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:45:00,10,45,475.12,475.18,475.01,475.03,119797,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:46:00,10,46,475.03,475.04,474.85,474.93,153148,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:47:00,10,47,474.92,474.94,474.84,474.87,82140,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:48:00,10,48,474.87,475.04,474.87,475.03,70403,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:49:00,10,49,475.04,475.1,474.99,475.08,90295,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:50:00,10,50,475.08,475.13,475.05,475.11,57431,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:51:00,10,51,475.12,475.15,475.07,475.1,74103,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:52:00,10,52,475.1,475.16,475.02,475.04,78034,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:53:00,10,53,475.04,475.07,474.97,475.06,85420,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:54:00,10,54,475.06,475.06,474.94,474.97,76282,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:55:00,10,55,474.97,475.08,474.97,475.08,86922,474.16,477.45,473.87,476.56,66379545,SPY
2024-01-10,2024-01-10 10:56:00,10,56,475.07,475.09,475.01,475.03,54465,474.16,477.45,473.87,476.56,66379545,SPY
